1,0,0,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,10
1,0,0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,10
0,1,0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15
0,1,0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7
1,0,0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10
0,1,0,0.595,0.475,0.16,1.3175,0.408,0.234,0.58,21
0,1,0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15
0,1,0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,15
0,1,0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8
1,0,0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10
1,0,0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10
0,1,0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8
1,0,0,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9
0,1,0,0.37,0.265,0.075,0.214,0.09,0.051,0.07,6
1,0,0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9
1,0,0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8
0,1,0,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9
1,0,0,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,10
0,1,0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10
0,0,1,0.17,0.13,0.095,0.03,0.013,0.008,0.01,4
1,0,0,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,13
0,1,0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14
1,0,0,0.53,0.395,0.145,0.775,0.308,0.169,0.255,7
0,1,0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13
1,0,0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12
1,0,0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10
0,0,1,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9
1,0,0,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12,12
0,1,0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10
1,0,0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11
1,0,0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,9
0,0,1,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,5
0,0,1,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10
0,0,1,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7
0,1,0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19
1,0,0,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11
0,1,0,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,22
1,0,0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10
1,0,0,0.565,0.455,0.175,1.013,0.342,0.207,0.35,19
0,1,0,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10
0,0,1,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8
0,0,1,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5
0,1,0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16
1,0,0,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,16
0,1,0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12
0,1,0,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11
0,0,1,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9
0,1,0,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235,8
0,1,0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14
0,1,0,0.545,0.41,0.14,0.625,0.223,0.16,0.235,13
1,0,0,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,18
0,0,1,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14
1,0,0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19
1,0,0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18
1,0,0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11
0,0,1,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6
1,0,0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17
0,1,0,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11
0,0,1,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20
0,0,1,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,11
0,1,0,0.255,0.195,0.065,0.08,0.0315,0.018,0.027,8
0,0,1,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13
1,0,0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14
0,0,1,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,10
0,0,1,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,12
0,1,0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10
0,0,1,0.495,0.37,0.125,0.4775,0.185,0.0705,0.169,18
0,1,0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7
1,0,0,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225,12
1,0,0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11
0,1,0,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,11
1,0,0,0.52,0.395,0.18,0.64,0.158,0.11,0.245,22
1,0,0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7
0,0,1,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5
1,0,0,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,11
0,0,1,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4
1,0,0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13
0,1,0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8
0,1,0,0.505,0.4,0.125,0.77,0.2735,0.159,0.255,13
0,1,0,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,13
1,0,0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16
0,1,0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9
1,0,0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11
0,1,0,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11
0,1,0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13
0,1,0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10
1,0,0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10
0,0,1,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,6
0,0,1,0.35,0.25,0.07,0.18,0.0655,0.048,0.054,6
0,1,0,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8
1,0,0,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32,8
0,1,0,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,11
0,0,1,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7
0,0,1,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7
0,0,1,0.44,0.325,0.09,0.35,0.148,0.067,0.105,7
0,0,1,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7
0,0,1,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7
0,1,0,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6
0,1,0,0.495,0.4,0.135,0.61,0.272,0.1435,0.144,7
0,1,0,0.505,0.41,0.125,0.642,0.289,0.133,0.155,9
0,1,0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11
1,0,0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8
0,1,0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8
0,1,0,0.645,0.52,0.175,1.636,0.779,0.342,0.432,11
0,1,0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11
0,0,1,0.195,0.15,0.045,0.0375,0.018,0.006,0.011,3
0,0,1,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,4
0,0,1,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,5
0,0,1,0.275,0.195,0.065,0.106,0.054,0.02,0.028,6
0,0,1,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6
0,0,1,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7
0,1,0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7
0,1,0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6
0,0,1,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8
0,1,0,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,8
0,1,0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9
0,1,0,0.58,0.455,0.195,1.859,0.945,0.426,0.441,9
1,0,0,0.58,0.45,0.155,0.93,0.385,0.246,0.265,9
0,1,0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7
0,1,0,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9
0,1,0,0.61,0.47,0.165,1.052,0.498,0.242,0.267,9
0,1,0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8
1,0,0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9
1,0,0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12
0,1,0,0.735,0.585,0.185,2.124,0.952,0.55,0.5,11
1,0,0,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,11
1,0,0,0.78,0.63,0.215,2.657,1.488,0.4985,0.586,11
0,0,1,0.35,0.27,0.075,0.215,0.1,0.036,0.065,6
0,0,1,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7
0,0,1,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,8
0,0,1,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9
0,0,1,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8
0,0,1,0.475,0.36,0.11,0.492,0.211,0.11,0.15,8
0,0,1,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9
0,0,1,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,10
1,0,0,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075,9
0,1,0,0.575,0.46,0.155,0.892,0.4415,0.176,0.22,10
0,1,0,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9
0,1,0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8
0,1,0,0.59,0.47,0.18,1.187,0.5985,0.227,0.31,9
0,1,0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11
0,1,0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10
1,0,0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10
1,0,0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9
